0	0	0	0	0	0	0	0	0	0
0	2.20166387354445786e-05	-3.44171263267827198e-05	0	0	2.14139426203505015e-05	-3.40934573739635729e-05	0	0	0.314159265359000017
0	0.000112374735866631645	-0.000198274049473491756	0	0	0.00011117548981990983	-0.000197637516033423341	0	0	0.628318530718000146
0	0.00021756216896066271	-0.000453832650417744391	0	0	0.000215767590527360582	-0.000452755456663654968	0	0	0.942477796077000107
0	0.000316530100681968547	-0.000705215007832896254	0	0	0.000314156480596152886	-0.000703460724749792234	0	0	1.25663706143599985
0	0.000402972426183248987	-0.000863123150646831309	0	0	0.000400066226634458407	-0.000860546727476103022	0	0	1.57079632679500003
0	0.0004553537895752855	-0.000836853251876594918	0	0	0.000452085323445753219	-0.00083373054773485018	0	0	1.88495559215400021
0	0.0005309418970162286	-0.00079439669400978546	0	0	0.00052738140655183023	-0.000790920325905619843	0	0	2.1991148575130004
0	0.000508632244536408665	-0.000674941319039897665	0	0	0.000505390435698167525	-0.000671769784325449326	0	0	2.51327412287200147
0	0.000421245595707823994	-0.000427854681547552688	0	0	0.0004189115841424054	-0.000425800249063241001	0	0	2.82743338823100165
0	0.000341644655574241157	-0.000214115473901580378	0	0	0.000340437182725197949	-0.00021335818028615856	0	0	3.14159265359000051
0	0.000298750876746752155	-0.000147900514286028359	0	0	0.000298627365938499974	-0.000147977888162094553	0	0	3.4557519189489998
0	0.00027268945849822252	-0.000147718004289205382	0	0	0.000273559921516546272	-0.000148374949029138071	0	0	3.7699111843079991
0	0.000261848703036479473	-0.000175491208079852073	0	0	0.000263528697450492991	-0.000176576608168734758	0	0	4.08407044966699928
0	0.000269107614475149891	-0.00021976308761527272	0	0	0.000271343802462249381	-0.00022112910650829245	0	0	4.39822971502599991
0	0.000283808294025737491	-0.000255768328741492437	0	0	0.000286337116395630011	-0.000257299909604073219	0	0	4.71238898038499787
0	0.000297891864240490531	-0.00027831497718112827	0	0	0.000300429918092665104	-0.000279849360962617743	0	0	5.02654824574400028
0	0.000307982953305637602	-0.000315922469306278357	0	0	0.000310246576938335021	-0.000317300140838537191	0	0	5.34070751110300002
