0	1.00000000000000000	0.00000000000000000	0.00000000000000000	-0.00000000000000000	1.00049987506246096	0.00000000000000000	0.00100000000000000002	0.00000000000000000	1.00049987506246096
1	1.00000004452414082	-2.34187669256868958e-17	0.00000000000000000	-9.43643222932593478e-06	1.00049983051607216	0.00000000000000000	0.00100000000000000002	6.28318530717999835	1.00049973263781067
2	1.00000017809256869	-1.73472347597680709e-17	0.00000000000000000	-1.88720216359348700e-05	1.00049969688092921	0.00000000000000000	0.00100000000000000002	12.5663706143599931	1.00049939175714830
3	1.00000040069326945	-3.98986399474665632e-17	0.00000000000000000	-2.83059254788994158e-05	1.00049947416908158	0.00000000000000000	0.00100000000000000002	18.8495559215399702	1.00049880898509702
4	1.00000071230644982	-2.45029690981724002e-17	0.00000000000000000	-3.77373011615465825e-05	1.00049916240048398	0.00000000000000000	0.00100000000000000002	25.1327412287199650	1.00049838819672887
5	1.00000111290422899	-2.94902990916057206e-17	0.00000000000000000	-4.71653063552606583e-05	1.00049876160317841	0.00000000000000000	0.00100000000000000002	31.4159265358999420	1.00049741097045408
6	1.00000160245087866	2.51534904016637029e-17	0.00000000000000000	-5.65890990011832379e-05	1.00049827181314743	0.00000000000000000	0.00100000000000000002	37.6991118430799759	1.00049638658458107
7	1.00000218090262072	-8.67361737988403547e-18	0.00000000000000000	-6.60078373953053126e-05	1.00049769307444358	0.00000000000000000	0.00100000000000000002	43.9822971502599813	1.00049532731016178
8	1.00000284820779317	-4.59701721133853880e-17	0.00000000000000000	-7.54206803559621941e-05	1.00049702543904528	0.00000000000000000	0.00100000000000000002	50.2654824574399797	1.00049395095275639
9	1.00000360430688651	-3.38271077815477383e-17	0.00000000000000000	-8.48267872143402407e-05	1.00049626896688792	0.00000000000000000	0.00100000000000000002	56.5486677646199425	1.00049209051120935
10	1.00000444913232323	-8.66684111630600107e-18	0.00000000000000000	-9.42253178788027344e-05	1.00049542372597067	0.00000000000000000	0.00100000000000000002	62.8318530717999550	1.00049096956651895
