0.314159265359	0.000312701172616	1.00000009778	1.72733161703	1.72794933512	4.55523597206	0.314306016663	0	0	-1.72794933512
0.628318530718	0.000617637935408	1.00000038148	1.8838971474	1.88507208826	4.39811321892	0.628551522959	0	0	-1.88507208826
0.942477796077	0.000907255680551	1.00000082311	2.04052016686	2.04213732368	4.2410479835	0.94268199378	0	0	-2.04213732368
1.25663706144	0.00117441000831	1.00000137924	2.19722224928	2.19912345669	4.08406185049	1.25665425981	0	0	-2.19912345669
1.5707963268	0.00141254953883	1.0000019953	2.35401718801	2.35601668702	3.92716862016	1.57044072046	0	0	-2.35601668702
1.88495559215	0.00161587506046	1.00000261106	2.51090967434	2.51281232094	3.77037298624	1.8840319883	0	0	-2.51281232094
2.19911485751	0.00177947154857	1.00000316653	2.66789487933	2.66951518976	3.61367011742	2.19743772594	0	0	-2.66951518976
2.51327412287	0.00189941213743	1.00000360778	2.82495896455	2.82613913877	3.45704616841	2.51068562396	0	0	-2.82613913877
2.82743338823	0.0019728351503	1.00000389209	2.98208045709	2.98270565163	3.30047965555	2.82381864968	0	0	-2.98270565163
3.14159265359	0.0019979964768	1.00000399201	3.13923234525	3.13924175356	3.14394355362	3.13689085353	0	0	-3.13924175356
3.45575191895	0.00197429982353	1.00000389788	-2.98680061636	-2.98740790926	2.98740790926	3.44996214226	0	0	2.98740790926
3.76991118431	0.00190230675312	1.00000361878	-2.82967779584	-2.83084272505	2.83084272504	3.76309251068	0	0	2.83084272504
4.08407044967	0.00178372723418	1.00000318169	-2.67261163994	-2.67422084775	2.67422084775	4.07633626526	0	0	2.67422084775
4.39822971503	0.00162139002086	1.00000262891	-2.51562382162	-2.51752059359	2.51752059359	4.3897367736	0	0	2.51752059359
4.71238898038	0.00141919097573	1.00000201411	-2.35872843267	-2.36072786374	2.36072786374	4.70332223329	0	0	2.36072786374
5.02654824574	0.00118201681705	1.00000139717	-2.20193058466	-2.20383754414	2.20383754414	5.01710287249	0	0	2.20383754414
5.3407075111	0.000915641980471	1.0000008384	-2.04522587087	-2.04685404381	2.04685404381	5.33106987314	0	0	2.04685404381
5.65486677646	0.000626597441138	1.00000039262	-1.8886007564	-1.88979090445	1.88979090445	5.64519615186	0	0	1.88979090445
5.96902604182	0.000322012343172	1.00000010369	-1.73203387393	-1.73266950409	1.73266950409	5.9594389526	0	0	1.73266950409
6.28318530718	9.43182264045e-06	1.00000000009	-1.57549810886	-1.57551697229	1.5755169723	6.27374401766	0	0	1.5755169723
6.59734457254	0.000303382980734	1.00000009204	1.72262938766	1.72322913864	4.55995616854	0.304865623692	0	0	-1.72322913864
6.9115038379	0.000608664577037	1.00000037047	1.8791935907	1.88035321976	4.40283208742	0.619113785946	0	0	-1.88035321976
7.22566310326	0.000898849068132	1.00000080793	2.03581453479	2.03742053159	4.24576477559	0.933248409596	0	0	-2.03742053159
7.53982236862	0.00116677696407	1.00000136137	2.19251399838	2.19440928474	4.08877602244	1.2472259159	0	0	-2.19440928474
7.85398163397	0.00140587662414	1.00000197649	2.3493060321	2.35130542153	3.93187988565	1.56101818947	0	0	-2.35130542153
8.16814089933	0.00161032417986	1.00000259315	2.50619561141	2.50810396392	3.77508134326	1.87461527426	0	0	-2.50810396392
8.48230016469	0.00177517639397	1.00000315126	2.66317819046	2.66480945999	3.61837584719	2.1880262664	0	0	-2.66480945999
8.79645943005	0.00189647546688	1.00000359663	2.82024018547	2.82143550026	3.46174980692	2.50127834694	0	0	-2.82143550026
9.11061869541	0.00197132684632	1.00000388614	2.97736032546	2.97800336634	3.30518194084	2.81441407911	0	0	-2.97800336634
9.42477796077	0.00199795230731	1.00000399183	3.13451172911	3.13453995307	3.14864535411	3.12748725257	0	0	-3.13453995307
9.73893722613	0.00197572083464	1.00000390349	-2.9915208025	-2.99211014002	2.99211014002	3.44055768076	0	0	2.99211014002
10.0530964915	0.00190515925172	1.00000362965	-2.83439667869	-2.83554625975	2.83554625975	3.75368544128	0	0	2.83554625975
10.3672557568	0.00178794335883	1.00000319675	-2.67732847182	-2.67892643446	2.67892643446	4.06692509188	0	0	2.67892643446
10.6814150222	0.00162686894105	1.00000264671	-2.52033805298	-2.52222878211	2.52222878211	4.38032039657	0	0	2.52222878211
10.9955742876	0.00142580078922	1.00000203291	-2.36343976606	-2.36543895169	2.36543895169	4.69390005742	0	0	2.36543895169
11.3097335529	0.00118959722225	1.00000141514	-2.20663900478	-2.20855154683	2.20855154683	5.00767486714	0	0	2.20855154683
11.6238928183	0.000924007781379	1.00000085379	-2.0499316473	-2.05157069151	2.05157069151	5.32163657779	0	0	2.05157069151
11.9380520836	0.000635542893903	1.00000040391	-1.8933044184	-1.89450966765	1.89450966765	5.63575862551	0	0	1.89450966765
12.252211349	0.000331316283496	1.00000010977	-1.73673615914	-1.73738964474	1.73738964474	5.94999867133	0	0	1.73738964474
12.5663706144	1.88634334138e-05	1.00000000036	-1.58019989048	-1.58023761566	1.58023761567	6.26430272982	0	0	1.58023761567
12.8805298797	0.000294057976602	1.00000008647	1.71792718501	1.71850891544	4.56467639174	0.29542517727	0	0	-1.71850891544
13.1946891451	0.000599677566691	1.00000035961	1.87449008565	1.87563429962	4.40755100756	0.609675945638	0	0	-1.87563429962
13.5088484104	0.000890422330211	1.00000079285	2.03110897415	2.03270366803	4.25048163915	0.923814682475	0	0	-2.03270366803
13.8230076758	0.00115911785299	1.00000134356	2.18780583169	2.18969502853	4.09349027865	1.23779740347	0	0	-2.18969502853
14.1371669412	0.00139917237801	1.00000195769	2.34459496492	2.34659406725	3.93659123993	1.55159548092	0	0	-2.34659406725
14.4513262065	0.00160473749992	1.00000257519	2.50148163308	2.50339552226	3.77978978492	1.86519839094	0	0	-2.50339552226
14.7654854719	0.00177084186327	1.00000313589	2.65846157384	2.66010365794	3.62308164924	2.1786146623	0	0	-2.66010365794
15.0796447372	0.00189349680465	1.00000358534	2.81552145928	2.81673180883	3.46645349835	2.49187096409	0	0	-2.81673180883
15.3938040026	0.00196977494396	1.00000388003	2.97264022227	2.97330105261	3.30988425457	2.80500945165	0	0	-2.97330105261
15.7079632679	0.0019978639693	1.00000399148	3.12979111416	3.12983815133	3.15334715584	3.11808364911	0	0	-3.12983815134
16.0221225333	0.00197709815324	1.00000390893	-2.99624101468	-2.99681234469	2.99681234469	3.4311532714	0	0	2.99681234469
16.3362817987	0.00190796957196	1.00000364036	-2.83911561238	-2.84024974356	2.84024974356	3.74427847366	0	0	2.84024974356
16.650441064	0.0017921198314	1.0000032117	-2.68204537445	-2.68363195035	2.68363195035	4.05751406008	0	0	2.68363195035
16.9646003294	0.00163231170185	1.00000266445	-2.52505236813	-2.52693688678	2.52693688678	4.37090418723	0	0	2.52693688678
17.2787595947	0.00143237883442	1.00000205171	-2.36815118815	-2.37014995086	2.37014995086	4.68447805906	0	0	2.37014995086
17.5929188601	0.00119715105649	1.00000143317	-2.21134750984	-2.21326546448	2.21326546448	4.99824703182	0	0	2.21326546448
17.9070781255	0.000932352897264	1.00000086928	-2.05463749661	-2.05628726624	2.05628726624	5.3122034283	0	0	2.05628726624
18.2212373908	0.000644474093722	1.00000041535	-1.898008134	-1.89922837713	1.89922837713	5.62632120652	0	0	1.89922837713
18.5353966562	0.000340612784867	1.00000011602	-1.7414384734	-1.74210975621	1.74210975621	5.94055844829	0	0	1.74210975621
18.8495559215	2.82946204631e-05	1.0000000008	-1.5849016738	-1.58495825738	1.58495825739	6.25486144534	0	0	1.58495825739
19.1637151869	0.000284726369463	1.00000008107	1.71322500819	1.71378866624	4.56939664094	0.285984679002	0	0	-1.71378866624
19.4778744523	0.000590677105363	1.0000003489	1.86978663148	1.87091532847	4.4122699787	0.600238003406	0	0	-1.87091532847
19.7920337176	0.000881975654283	1.00000077788	2.02640348443	2.02798673349	4.25519857369	0.914380813418	0	0	-2.02798673349
20.106192983	0.00115143284436	1.0000013258	2.18309774894	2.18498068832	4.09820461886	1.22836872308	0	0	-2.18498068832
20.4203522483	0.00139243694754	1.00000193888	2.33988398647	2.34188262419	3.94130268299	1.54217259483	0	0	-2.34188262419
20.7345115137	0.00159911514227	1.00000255718	2.49676773959	2.49868699571	3.78449831147	1.85578133784	0	0	-2.49868699571
21.0486707791	0.0017664680502	1.00000312042	2.65374502993	2.65539778314	3.62778752404	2.1692029127	0	0	-2.65539778314
21.3628300444	0.0018904762148	1.00000357391	2.81080278665	2.81202806383	3.47115724335	2.48246347408	0	0	-2.81202806383
21.6769893098	0.00196817947645	1.00000387375	2.96792014831	2.96859870964	3.31458659754	2.7956047657	0	0	-2.96859870964
21.9911485751	0.00199773146466	1.00000399095	3.12507050131	3.12513634753	3.15804895964	3.10868004149	0	0	-3.12513634754
22.3053078405	0.00197843174978	1.00000391421	-3.00096125213	-3.00151452409	3.00151452409	3.4217489126	0	0	3.00151452409
22.6194671058	0.0019107376534	1.00000365093	-2.84383459625	-2.84495317717	2.84495317717	3.73487160644	0	0	2.84495317717
22.9336263712	0.00179625656165	1.00000322655	-2.68676234732	-2.68833739596	2.68833739596	4.04810316885	0	0	2.68833739596
23.2477856366	0.00163771818483	1.00000268213	-2.52976676681	-2.53164490786	2.53164490786	4.36148814504	0	0	2.53164490786
23.5619449019	0.00143892496713	1.00000207051	-2.37286269893	-2.37486086128	2.37486086128	4.67505623819	0	0	2.37486086128
23.8761041673	0.00120467815297	1.00000145125	-2.2160561001	-2.21797929687	2.21797929687	4.988819367	0	0	2.21797929687
24.1902634326	0.000940677142575	1.00000088487	-2.05934341927	-2.06100376756	2.06100376756	5.30277042563	0	0	2.06100376756
24.504422698	0.000653390840943	1.00000042692	-1.90271190392	-1.90394703227	1.90394703227	5.6168838962	0	0	1.90394703227
24.8185819634	0.000349901638733	1.00000012243	-1.74614081761	-1.74682983783	1.74682983783	5.93111828508	0	0	1.74682983783
25.1327412287	3.77251719335e-05	1.00000000142	-1.58960346024	-1.58967889717	1.58967889718	6.24542016591	0	0	1.58967889718
25.4469004941	0.000275388368721	1.00000007584	1.70852285658	1.70906839202	4.57411691516	0.2765441305	0	0	-1.70906839202
25.7610597594	0.000581663394367	1.00000033833	1.86508322761	1.86619630711	4.41698900007	0.590799960632	0	0	-1.8661963071
26.0752190248	0.000873509228286	1.00000076302	2.02169806516	2.02326972852	4.25991557866	0.904946803441	0	0	-2.02326972852
26.3893782902	0.00114372210804	1.0000013081	2.17838974988	2.18026626443	4.10291904275	1.21893987526	0	0	-2.18026626443
26.7035375555	0.00138567048046	1.00000192009	2.33517309674	2.33717109241	3.94601421477	1.53274953123	0	0	-2.33717109241
27.0176968209	0.00159345722933	1.00000253911	2.4920539312	2.49397838404	3.78920692314	1.84636411449	0	0	-2.49397838404
27.3318560862	0.0017620550493	1.00000310485	2.64902855923	2.65069183511	3.63249347207	2.15979101663	0	0	-2.65069183511
27.6460153516	0.00188741376224	1.00000356234	2.80608416824	2.80732426458	3.4758610426	2.47305587557	0	0	-2.80732426458
27.960174617	0.00196654047795	1.0000038673	2.96320010436	2.96389633665	3.31928897053	2.78620001971	0	0	-2.96389633665
28.2743338823	0.00199755479617	1.00000399024	3.12034989137	3.12043454082	3.16275076636	3.09927642805	0	0	-3.12043454082
28.5884931477	0.00197972159567	1.00000391931	-3.00568151405	-3.00621667901	3.00621667901	3.41234460275	0	0	3.00621667901
28.902652413	0.00191346343653	1.00000366136	-2.84855362961	-2.84965656126	2.84965656126	3.72546483824	0	0	2.84965656126
29.2168116784	0.00180035346019	1.00000324128	-2.69147938994	-2.6930427718	2.6930427718	4.03869241717	0	0	2.6930427718
29.5309709437	0.00164308827241	1.00000269975	-2.53448124875	-2.53635284568	2.53635284568	4.35207226942	0	0	2.53635284568
29.8451302091	0.00144543904394	1.0000020893	-2.37757429839	-2.37957168302	2.37957168302	4.66563459474	0	0	2.37957168302
30.1592894745	0.00121217834552	1.00000146938	-2.22076477583	-2.22269304381	2.22269304381	4.97939187314	0	0	2.22269304381
30.4734487398	0.000948980332325	1.00000090056	-2.06404941581	-2.06572019503	2.06572019503	5.29333757071	0	0	2.06572019503
30.7876080052	0.000662292936315	1.00000043863	-1.90741572885	-1.90866563243	1.90866563244	5.6074466959	0	0	1.90866563244
31.1017672705	0.000359182636769	1.00000012901	-1.7508431925	-1.75154988874	1.75154988874	5.92167818327	0	0	1.75154988874
31.4159265359	4.71548760234e-05	1.00000000222	-1.59430525005	-1.59439953361	1.59439953362	6.2359788932	0	0	1.59439953362
31.7300858013	0.000266044183909	1.00000007078	1.70382072921	1.70434809345	4.57883721373	0.267103533376	0	0	-1.70434809345
32.0442450666	0.000572636635324	1.00000032791	1.86037987326	1.86147723613	4.42170807105	0.581361818704	0	0	-1.86147723613
32.358404332	0.000865023240634	1.00000074827	2.01699271577	2.01855265356	4.26463265362	0.895512653571	0	0	-2.01855265356
32.6725635973	0.00113598581449	1.00000129047	2.17368183418	2.17555175707	4.10763355011	1.20951086058	0	0	-2.17555175707
32.9867228627	0.00137887312529	1.00000190129	2.33046229567	2.33245947187	3.95072583531	1.52332629018	0	0	-2.33245947187
33.3008821281	0.00158776388434	1.000002521	2.4873402081	2.48926968699	3.79391562019	1.83694672041	0	0	-2.48926968699
33.6150413934	0.00175760295609	1.00000308918	2.64431216217	2.64598581337	3.63719949381	2.15037897317	0	0	-2.64598581337
33.9292006588	0.00188430951289	1.00000355064	2.80136560469	2.80262041042	3.48056489676	2.46364816727	0	0	-2.80262041042
34.2433599241	0.00196485798363	1.00000386068	2.95848009119	2.95919393284	3.32399137434	2.77679521211	0	0	-2.95919393284
34.5575191895	0.00199733396768	1.00000398936	3.11562928516	3.11573273034	3.16745257683	3.08987280711	0	0	-3.11573273034
34.8716784548	0.00198096766335	1.00000392425	-3.01040179963	-3.01091881026	3.01091881026	3.40294034026	0	0	3.01091881026
35.1858377202	0.00191614686283	1.00000367163	-2.85327271177	-2.85435989655	2.85435989655	3.71605816769	0	0	2.85435989655
35.4999969856	0.00180441043857	1.00000325591	-2.69619650178	-2.69774807839	2.69774807839	4.029281804	0	0	2.69774807839
35.8141562509	0.00164842184784	1.0000027173	-2.53919581363	-2.5410607005	2.5410607005	4.34265655978	0	0	2.5410607005
36.1283155163	0.00145192092216	1.00000210808	-2.38228598648	-2.38428241608	2.38428241608	4.65621312863	0	0	2.38428241608
36.4424747816	0.00121965146862	1.00000148755	-2.22547353722	-2.22740670504	2.22740670504	4.96996455069	0	0	2.22740670504
36.756634047	0.000957262281976	1.00000091635	-2.06875548664	-2.07043654816	2.07043654816	5.28390486446	0	0	2.07043654816
37.0707933124	0.0006711801809	1.00000045048	-1.91211960941	-1.91338417694	1.91338417694	5.59800960691	0	0	1.91338417694
37.3849525777	0.000368455570807	1.00000013576	-1.75554559888	-1.75626990817	1.75626990817	5.91223814444	0	0	1.75626990817
37.6991118431	5.65835209157e-05	1.0000000032	-1.59900704418	-1.59912016596	1.59912016597	6.2265376289	0	0	1.59912016597
38.0132711084	0.00025669402474	1.00000006589	1.69911862536	1.6996277714	4.58355753578	0.257662889251	0	0	-1.6996277714
38.3274303738	0.000563597030192	1.00000031764	1.85567656778	1.85675811629	4.42642719089	0.571923579019	0	0	-1.85675811629
38.6415896392	0.000856517880226	1.00000073362	2.01228743579	2.0138355092	4.26934979798	0.886078364847	0	0	-2.0138355092
38.9557489045	0.0011282241348	1.00000127289	2.16897400158	2.17083716659	4.11234814059	1.20008167963	0	0	-2.17083716659
39.2699081699	0.00137204503124	1.00000188251	2.32575158326	2.32774776265	3.95543754453	1.51390287173	0	0	-2.32774776265
39.5840674352	0.00158203523132	1.00000250284	2.48262657056	2.48456090436	3.79862440282	1.82752915515	0	0	-2.48456090436
39.8982267006	0.00175311186685	1.00000307341	2.63959583924	2.64127971747	3.64190558971	2.14096678138	0	0	-2.64127971747
40.212385966	0.00188116353352	1.00000353879	2.79664709667	2.79791650071	3.48526880647	2.45424034786	0	0	-2.79791650071
40.5265452313	0.00196313202951	1.0000038539	2.95376010959	2.95449149745	3.32869380973	2.76739034134	0	0	-2.95449149745
40.8407044967	0.00199706898388	1.0000039883	3.11090868353	3.11103091529	3.17215439188	3.08046917703	0	0	-3.1110309153
41.154863762	0.00198216992609	1.00000392901	-3.01512210808	-3.01562091864	3.01562091864	3.39353612351	0	0	3.01562091864
41.4690230274	0.00191878787464	1.00000368176	-2.85799184202	-2.85906318371	2.85906318371	3.70665159338	0	0	2.85906318371
41.7831822927	0.00180842740916	1.00000327042	-2.70091368231	-2.70245331625	2.70245331625	4.01987132829	0	0	2.70245331625
42.0973415581	0.00165371879518	1.00000273479	-2.54391046116	-2.54576847263	2.54576847263	4.33324101553	0	0	2.54576847263
42.4115008235	0.00145837045982	1.00000212685	-2.38699776315	-2.3889930605	2.3889930605	4.64679183977	0	0	2.3889930605
42.7256600888	0.00122709735733	1.00000150577	-2.23018238447	-2.23212028034	2.23212028034	4.96053740008	0	0	2.23212028034
43.0398193542	0.0009655228075	1.00000093224	-2.07346163222	-2.07515282648	2.07515282648	5.27447230781	0	0	2.07515282648
43.3539786195	0.000680052376103	1.00000046247	-1.91682354622	-1.9181026651	1.9181026651	5.58857263055	0	0	1.9181026651
43.6681378849	0.000377720232853	1.00000014267	-1.76024803745	-1.76098989527	1.76098989527	5.90279817016	0	0	1.76098989527
43.9822971503	6.601089479e-05	1.00000000436	-1.60370884286	-1.60384079279	1.60384079279	6.21709637468	0	0	1.60384079279
44.2964564156	0.000247338101114	1.00000006118	1.69441654414	1.69490742661	4.58827788057	0.248222199748	0	0	-1.69490742661
