0	1.00004894229792218	-3.03576608295941242e-18	0.00000000000000000	0.000309002097387644451	1.00045091069593539	0.00000000000000000	0.00100000000000000002	0.314159265359000017	1.00040302616944343
0	1.00019096550880504	-7.80625564189563192e-18	0.00000000000000000	0.000587679964461257191	1.00030885057385466	0.00000000000000000	0.00100000000000000002	0.628318530718000146	1.00012209727725621
0	1.00041213777896032	-1.12757025938492461e-17	0.00000000000000000	0.000808732736581641541	1.00008770113855450	0.00000000000000000	0.00100000000000000002	0.942477796077000107	0.999679942714431835
0	1.00069078590901683	-1.56125112837912638e-17	0.00000000000000000	0.000950586656184916959	0.999809220940936050	0.00000000000000000	0.00100000000000000002	1.25663706143599985	0.999125933241525988
0	1.00099964403820318	-1.91903784529934285e-17	0.00000000000000000	0.000999500311497396408	0.999500730116427372	0.00000000000000000	0.00100000000000000002	1.57079632679500003	0.998503463225540067
0	1.00130854167527139	-3.46944695195361419e-17	0.00000000000000000	0.000950866205597010634	0.999192390178307743	0.00000000000000000	0.00100000000000000002	1.88495559215400021	0.997889314321670495
0	1.00158735846916636	-4.16875735320676455e-17	0.00000000000000000	0.000809596952006447624	0.998914240083501270	0.00000000000000000	0.00100000000000000002	2.19911485751300040	0.997331439750098858
0	1.00180895352122423	-3.46944695195361419e-17	0.00000000000000000	0.000589582702701965146	0.998693285327354352	0.00000000000000000	0.00100000000000000002	2.51327412287200147	0.996893242365499033
0	1.00195178735748636	-2.16840434497100887e-17	0.00000000000000000	0.000312296679370896446	0.998550916008797196	0.00000000000000000	0.00100000000000000002	2.82743338823100165	0.996607193728077601
0	1.00200199091536879	-3.29597460435593348e-17	0.00000000000000000	4.69943361494987166e-06	0.998500885360991353	0.00000000000000000	0.00100000000000000002	3.14159265359000051	0.996505971685955338
0	1.00195469219411848	-1.21430643318376497e-17	0.00000000000000000	-0.000303353801943993980	0.998548021040292055	0.00000000000000000	0.00100000000000000002	3.45575191894899980	0.996597953034890072
0	1.00181448125614891	-1.21430643318376497e-17	0.00000000000000000	-0.000581964298473128944	0.998687774814327800	0.00000000000000000	0.00100000000000000002	3.76991118430799910	0.996873733824022445
0	1.00159497214953830	-1.21430643318376497e-17	0.00000000000000000	-0.000804044881569737635	0.998906646780868046	0.00000000000000000	0.00100000000000000002	4.08407044966699928	0.997315006311666252
0	1.00131750077706760	-5.63785129692462306e-18	0.00000000000000000	-0.000947923941401344287	0.999183450090543657	0.00000000000000000	0.00100000000000000002	4.39822971502599991	0.997866059119175031
0	1.00100907577180376	-8.67361737988403547e-18	0.00000000000000000	-0.000999459292555640588	0.999491312594803727	0.00000000000000000	0.00100000000000000002	4.71238898038499787	0.998474864170420862
