3.14159265359	0.000129065597109
6.28318530718	-0.000283638389539
9.42477796077	0.000186779257591
12.5663706144	-0.00025130014833
15.707963268	0.000102737829493
18.8495559215	-0.000309053945751
21.9911485751	8.85955174536e-05
25.1327412287	-0.000198893946789
28.2743338823	0.000186204097149
31.4159265359	-0.000162376040236
34.5575191895	0.000100954746188
37.6991118431	-0.000181852607171
40.8407044967	5.75588812322e-05
43.9822971503	-0.000104013225788
47.1238898039	8.28507222415e-05
50.2654824574	-0.000158067336351
53.407075111	4.02929360686e-06
56.5486677646	-0.000168967766158
59.6902604182	-3.72863994759e-05
62.8318530718	-0.00018311440269
65.9734457254	-2.44847056488e-05
69.115038379	-0.000217739785199
72.2566310326	-4.15139710395e-05
75.3982236862	-0.000226864593335
78.5398163398	-6.87089242122e-05
81.6814089933	-0.00025084742872
84.8230016469	3.77277732803e-05
87.9645943005	-0.000107053405297
91.1061869541	-2.17234145867e-05
94.2477796077	-0.000208782763088
97.3893722613	4.46395454314e-05
100.530964915	-0.000151935159191
103.672557568	-7.71649617772e-05
106.814150222	-9.51403628479e-05
109.955742876	-0.000135741358438
113.097335529	-0.000140450202737
116.238928183	-0.000102216217686
119.380520836	-9.70521631394e-05
122.52211349	-0.000115534465372
125.663706144	-7.9570234973e-05
128.805298797	7.70928237494e-06
131.946891451	-0.000133644442844
135.088484104	-7.14057374124e-05
138.230076758	-9.7266963507e-05
141.371669412	-1.73290423154e-05
144.513262065	-0.000186622437928
147.654854719	4.03021500275e-05
150.796447372	-0.000112411161649
153.938040026	-5.28365171618e-05
157.079632679	-0.000197244754466
160.221225333	-6.49863403379e-06
163.362817987	-0.000268020395573
166.50441064	-3.90236333041e-05
169.646003294	-0.00012179134621
172.787595947	-5.92204897255e-05
175.929188601	-0.000145900002516
179.070781255	1.03445340356e-05
182.212373908	-0.000119562017219
185.353966562	-9.57414705747e-05
188.495559215	-6.25175603405e-05
191.637151869	-3.23294165063e-05
194.778744523	-0.000196511464786
197.920337176	-6.83406627971e-05
