0	1.00200199091535413	-3.46944695195361419e-18	0.00000000000000000	4.69943361566284301e-06	0.998500885360999679	0.00000000000000000	0.00100000000000000002	3.14159265359000006	0.996505897793105277
0	1.00000004452412039	2.51534904016637029e-17	0.00000000000000000	-9.43643222622858602e-06	1.00049983051609037	0.00000000000000000	0.00100000000000000002	6.28318530717999657	1.00049972063333192
0	1.00200190222356933	2.29850860566926940e-17	0.00000000000000000	1.40978861186366079e-05	0.998500973742894704	0.00000000000000000	0.00100000000000000002	9.42477796077001351	0.996506116985899415
0	1.00000017809249986	1.47451495458028603e-17	0.00000000000000000	-1.88720216408523773e-05	1.00049969688096940	0.00000000000000000	0.00100000000000000002	12.5663706143600091	1.00049949727124732
0	1.00200172484781480	2.68882138776405100e-17	0.00000000000000000	2.34950944781936108e-05	0.998501150498937728	0.00000000000000000	0.00100000000000000002	15.7079632679500012	0.996506527063688141
0	1.00000040069321350	2.97071395261028215e-17	0.00000000000000000	-2.83059254875023432e-05	1.00049947416910889	0.00000000000000000	0.00100000000000000002	18.8495559215399631	1.00049902441050476
0	1.00200145880374158	1.99222149194211440e-17	0.00000000000000000	3.28902293888147924e-05	0.998501415613625820	0.00000000000000000	0.00100000000000000002	21.9911485751299729	0.996506952590460515
0	1.00000071230637766	2.68882138776405100e-17	0.00000000000000000	-3.77373011792052002e-05	1.00049916240051484	0.00000000000000000	0.00100000000000000002	25.1327412287199401	1.00049824352481642
0	1.00200110411482224	1.21430643318376497e-17	0.00000000000000000	4.22824617172072592e-05	0.998501769063711464	0.00000000000000000	0.00100000000000000002	28.2743338823099393	0.996507917440078050
0	1.00000111290418370	2.12503625807158869e-17	0.00000000000000000	-4.71653063322872816e-05	1.00049876160320661	0.00000000000000000	0.00100000000000000002	31.4159265358999562	1.00049747248018961
0	1.00200066081246431	2.77555756156289135e-17	0.00000000000000000	5.16709625953196139e-05	0.998502210818127844	0.00000000000000000	0.00100000000000000002	34.5575191894899518	0.996508774548876541
0	1.00000160245085290	4.33680868994201774e-18	0.00000000000000000	-5.65890989705770779e-05	1.00049827181316320	0.00000000000000000	0.00100000000000000002	37.6991118430799119	1.00049659325415052
0	1.00200012893562174	0.00000000000000000	0.00000000000000000	6.10549034790949796e-05	0.998502740838221992	0.00000000000000000	0.00100000000000000002	40.8407044966699075	0.996509805815330774
0	1.00000218090260029	3.72965547335013525e-17	0.00000000000000000	-6.60078373747844012e-05	1.00049769307444314	0.00000000000000000	0.00100000000000000002	43.9822971502599103	1.00049527577009578
0	1.00199950853132624	1.90819582357448780e-17	0.00000000000000000	7.04334562151872723e-05	0.998503359077434038	0.00000000000000000	0.00100000000000000002	47.1238898038500125	0.996510864123411499
0	1.00000284820782248	2.25514051876984922e-17	0.00000000000000000	-7.54206803321947478e-05	1.00049702543901442	0.00000000000000000	0.00100000000000000002	50.2654824574399797	1.00049362037174028
0	1.00199879965431515	3.12250225675825277e-17	0.00000000000000000	7.98057930995171166e-05	0.998504065481555458	0.00000000000000000	0.00100000000000000002	53.4070751110299042	0.996512813284712751
0	1.00000360430690938	6.83047368665867793e-18	0.00000000000000000	-8.48267871848294502e-05	1.00049626896685928	0.00000000000000000	0.00100000000000000002	56.5486677646199922	1.00049261942683110
0	1.00199800236712044	2.42895167954643165e-17	0.00000000000000000	8.91710869755503552e-05	0.998504859988631699	0.00000000000000000	0.00100000000000000002	59.6902604182099950	0.996513824760570599
0	1.00000444913231612	3.98986399474665632e-17	0.00000000000000000	-9.42253178575465714e-05	1.00049542372594735	0.00000000000000000	0.00100000000000000002	62.8318530717999977	1.00049054750251232
