0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0.000340312077193309095	-0.000211595197337831862	0	0	0.000339109322192490334	-0.000210846755105329982	0	0	3.14159265359000006
0	0.000312353979049945414	-0.000594590962910635217	0	0	0.000312536308177371132	-0.000594903741664391285	0	0	6.28318530717999657
0	0.000197575117545711952	-1.07900129026776768e-05	0	0	0.000196850322077310149	-1.07307241007753987e-05	0	0	9.42477796077001351
0	0.000273727599388811943	-0.000524726395095725224	0	0	0.000273913285563977987	-0.000525017226107119374	0	0	12.5663706143600091
0	0.000187201418698571269	-8.4442216020417729e-05	0	0	0.000186489364014536853	-8.41111382458333684e-05	0	0	15.7079632679500012
0	0.000266819918763308876	-0.000575468001958342871	0	0	0.000267031173807856493	-0.000575799269072471221	0	0	18.8495559215399631
0	0.000223241567773635561	-0.000134650357557480958	0	0	0.000222376092706306214	-0.000134128196690864646	0	0	21.9911485751299729
0	0.000298165858963928498	-0.000495696043490235507	0	0	0.00029841568520587653	-0.000496006540388116098	0	0	25.1327412287199401
0	0.000203460029940086767	-1.73992121046447209e-05	0	0	0.000202645143573392563	-1.72720446500947956e-05	0	0	28.2743338823099393
0	0.000257762441288293751	-0.000419324978542826737	0	0	0.000258011581553535627	-0.000419602104774627761	0	0	31.4159265358999562
0	0.000202264450306206074	-0.000101518907960543786	0	0	0.000201434932717148318	-0.00010109482167114225	0	0	34.5575191894899518
0	0.000250559674229741723	-0.000432138254782558321	0	0	0.000250820612091819518	-0.000432424312487433111	0	0	37.6991118430799119
0	0.000170699868202419259	-0.0001133144888380627	0	0	0.000169970692682811148	-0.000112848175752860712	0	0	40.8407044966699075
0	0.000202577040690278602	-0.000306088791922708441	0	0	0.000202826071149415162	-0.000306320137047560483	0	0	43.9822971502599103
0	0.000149702228532258883	-6.68848634610725451e-05	0	0	0.000149027686853218786	-6.65663504042753783e-05	0	0	47.1238898038500125
0	0.000198969186542077506	-0.000356031437106805429	0	0	0.000199235213153256655	-0.000356294288647196694	0	0	50.2654824574399797
0	0.000142186124868796222	-0.000138263909561921211	0	0	0.000141527793788918157	-0.00013769058939435406	0	0	53.4070751110299042
0	0.000168566963750199341	-0.000337471254656548285	0	0	0.000168830131019754827	-0.000337724930007824245	0	0	56.5486677646199922
0	0.000116079468812610217	-0.000153366970824984986	0	0	0.000115492933461127729	-0.000152740407029400396	0	0	59.690260418209995
0	0.000178778795442610449	-0.000361520529176288991	0	0	0.000179069026185561141	-0.00036178894504184392	0	0	62.8318530717999977
1	0.000178778795442610449	-0.000361520529176288991	0	0	0.000179069026185561141	-0.00036178894504184392	0	0	62.8318530717999977
1	0.000151532204069393259	-0.000175989654083516555	0	0	0.000150808051400500525	-0.000175251540754567988	0	0	65.9734457253899649
1	0.000159780579232829308	-0.000378006559644815203	0	0	0.000160076683656916197	-0.000378303519462640301	0	0	69.1150383789800031
1	0.000117877149116500204	-0.000160072277183608621	0	0	0.000117252166822113342	-0.000159405682879577805	0	0	72.2566310325700556
1	0.000152095830784170936	-0.000378708202702809893	0	0	0.000152411736197475677	-0.000378995202989677936	0	0	75.3982236861600654
