3.14159265359	0.00199799647679	1.00000399201	3.13923234532	3.13924175359	3.14394355362	3.13689085353	0	0	-3.13924175356
6.28318530718	9.43182263723e-06	1.00000000009	-1.57549810717	-1.5755169706	1.57551697061	6.27374401766	0	0	1.57551697061
9.42477796077	0.00199795230732	1.00000399183	3.13451172909	3.13453995306	3.14864535411	3.12748725257	0	0	-3.13453995307
12.5663706144	1.88634334185e-05	1.00000000036	-1.58019988987	-1.58023761506	1.58023761506	6.26430272982	0	0	1.58023761506
15.707963268	0.0019978639693	1.00000399148	3.12979111417	3.12983815134	3.15334715584	3.11808364911	0	0	-3.12983815134
18.8495559215	2.82946204717e-05	1.0000000008	-1.58490167384	-1.58495825742	1.58495825743	6.25486144535	0	0	1.58495825743
21.9911485751	0.00199773146465	1.00000399095	3.12507050132	3.12513634754	3.15804895965	3.10868004149	0	0	-3.12513634753
25.1327412287	3.77251719513e-05	1.00000000142	-1.58960346052	-1.58967889745	1.58967889745	6.24542016591	0	0	1.58967889745
28.2743338823	0.00199755479617	1.00000399024	3.12034989137	3.12043454082	3.16275076637	3.09927642805	0	0	-3.12043454081
31.4159265359	4.71548760002e-05	1.00000000222	-1.59430524984	-1.5943995334	1.5943995334	6.23597889321	0	0	1.5943995334
34.5575191895	0.00199733396768	1.00000398936	3.11562928517	3.11573273035	3.16745257683	3.08987280711	0	0	-3.11573273035
37.6991118431	5.6583520885e-05	1.0000000032	-1.59900704409	-1.59912016588	1.59912016588	6.2265376289	0	0	1.59912016588
40.8407044967	0.00199706898386	1.0000039883	3.11090868355	3.11103091531	3.17215439187	3.08046917703	0	0	-3.11103091531
43.9822971503	6.60108947702e-05	1.00000000436	-1.60370884319	-1.60384079312	1.60384079312	6.21709637468	0	0	1.60384079312
47.1238898039	0.00199675985043	1.00000398707	3.10618808733	3.10632909486	3.17685621232	3.07106553613	0	0	-3.10632909486
50.2654824574	7.54367858995e-05	1.00000000569	-1.60841064804	-1.60856141436	1.60856141436	6.20765513222	0	0	1.60856141436
53.407075111	0.00199640657397	1.00000398566	3.10146749734	3.10162726817	3.18155803901	3.06166188276	0	0	-3.10162726817
56.5486677646	8.48609825723e-05	1.0000000072	-1.61311245971	-1.61328202898	1.61328202898	6.1982139032	0	0	1.61328202898
59.6902604182	0.00199600916204	1.00000398407	3.09674691442	3.09692543442	3.18625987276	3.05225821525	0	0	-3.09692543442
62.8318530718	9.42832731e-05	1.00000000889	-1.61781427909	-1.6180026362	1.6180026362	6.1887726893	0	0	1.6180026362
65.9734457254	0.00199556762316	1.00000398231	3.0920263394	3.09222359278	3.1909617144	3.04285453194	0	0	-3.09222359278
69.115038379	0.000103703445844	1.00000001075	-1.62251610649	-1.62272323466	1.62272323466	6.17933149218	0	0	1.62272323466
72.2566310326	0.00199508196679	1.00000398037	3.08730577309	3.0875217424	3.19566356478	3.03345083119	0	0	-3.0875217424
75.3982236862	0.000113121289274	1.0000000128	-1.62721794324	-1.627443824	1.627443824	6.16989031353	0	0	1.627443824
78.5398163398	0.00199455220333	1.00000397825	3.08258521633	3.08281988247	3.20036542471	3.02404711133	0	0	-3.08281988247
81.6814089933	0.000122536591829	1.00000001502	-1.63191978996	-1.63216440319	1.63216440319	6.16044915501	0	0	1.63216440319
84.8230016469	0.00199397834407	1.00000397597	3.07786466995	3.07811801216	3.20506729502	3.0146433707	0	0	-3.07811801216
87.9645943005	0.000131949142068	1.00000001741	-1.63662164782	-1.63688497172	1.63688497172	6.15100801829	0	0	1.63688497172
91.1061869541	0.00199336040132	1.0000039735	3.07314413476	3.07341613064	3.20976917654	3.00523960766	0	0	-3.07341613064
94.2477796077	0.000141358728613	1.00000001998	-1.64132351726	-1.64160552836	1.64160552836	6.14156690505	0	0	1.64160552836
97.3893722613	0.00199269838832	1.00000397086	3.0684236116	3.06871423709	3.21447107009	2.99583582056	0	0	-3.06871423709
100.530964915	0.00015076514012	1.00000002273	-1.64602539928	-1.64632607246	1.64632607246	6.13212581694	0	0	1.64632607246
103.672557568	0.00199199231922	1.00000396805	3.0637031013	3.06401233068	3.2191729765	2.98643200774	0	0	-3.06401233068
106.814150222	0.000160168165373	1.00000002565	-1.65072729458	-1.65104660304	1.65104660304	6.12268475563	0	0	1.65104660304
109.955742876	0.00199124220916	1.00000396506	3.05898260466	3.05931041059	3.22387489659	2.97702816757	0	0	-3.05931041059
113.097335529	0.000169567593193	1.00000002875	-1.65542920417	-1.65576711945	1.65576711945	6.11324372279	0	0	1.65576711945
116.238928183	0.00199044807416	1.0000039619	3.05426212253	3.05460847601	3.22857683117	2.96762429839	0	0	-3.05460847601
119.380520836	0.000178963212546	1.00000003203	-1.66013112882	-1.66048762082	1.66048762082	6.10380272006	0	0	1.66048762082
122.52211349	0.00198960993125	1.00000395856	3.0495416557	3.0499065261	3.23327878108	2.95822039857	0	0	-3.0499065261
125.663706144	0.000188354812442	1.00000003548	-1.66483306933	-1.66520810628	1.66520810628	6.09436174911	0	0	1.66520810628
128.805298797	0.00198872779835	1.00000395505	3.04482120501	3.04520456005	3.23798074713	2.94881646646	0	0	-3.04520456005
131.946891451	0.000197742182005	1.0000000391	-1.66953502662	-1.6699285751	1.6699285751	6.08492081158	0	0	1.6699285751
135.088484104	0.00198780169434	1.00000395137	3.04010077126	3.04050257703	3.24268273015	2.93941250044	0	0	-3.04050257703
